Date,Person,Reviews,Positivity
"05 Feb, 2021",Catherine,"These are so cute!!! Good quality, and they paired nicely with the star ear cuff I also bought from this shop. Shipping was faster than expected, and the seller was so nice! Very happy with these!",1
"24 Feb, 2021",Laviya,"Absolutely gorgeous! Love the earrings so much and seller is lovely, will definitely purchase from this shop again!",1
"15 Dec, 2020",stephanie,"Absolutely gorgeous !!...they sit beautifully, and are so sparkly....love them !",1
"26 Aug, 2020",Florence Oh Well,"Parfait ! L'article est magnifique et la vendeuse est adorable. Tres serviable, rapide. Service client au top. Je rachèterai chez vous. Merci beaucoup.",1
"21 Nov, 2020",Jenny,Cuff broke after using it the 3rd time only but immediately got a new one without any discussion. Love the cuff. It's really pretty and an absolute eye catcher.,0
"30 Dec, 2020",Eva,"Very pretty and good quality, like the picture.",1
"27 Oct, 2020",Stephanie Taylor,"Nice item, but a but big for my smaller ears, I think, so a little uncomfortable. It’s probably just personal preference thought 😊👍",1
"20 Aug, 2020",Katie Mills,Lovely ear cuffs and they unexpectedly came in a handy (and cute) little box too! Friendly seller and super fast delivery. Definitely recommend!,1
"13 May, 2020",Aleksandra Tomaszewska,"Turns out my ears are tiny so I have to wear them in bottom part of my earlobe, but they are absolutely amazing anyway!",1
"20 Jul, 2020",Annamaria Zengone Dravecz,"Beautiful ear cuffs, I love them so much. Thank you!!",1
"19 Jul, 2020",Jane Major,I love my wave ear cuffs thank you arrived promptly!,1
"25 Mar, 2021",Katie Kenny,These are adorable. The gold finish is shiny and they fit my ear great. They aren’t too big so you can wear them daily. Get lots of compliments!,1
"12 Aug, 2020",brooke,Love them! Haven't taken them off yet :),1
"06 May, 2021",Nora,"beautiful! As shown, fits nicely, finely crafted",1
"17 Dec, 2020",Laura M. Scapin,"Very pretty earrings, nicely packaged and as pictured :)",1
"11 Aug, 2021",AggroPonpon,"Beautiful earrings, and something I've not seen before in person. I got them in silver, and am very happy that this customization was no problem. Thanks!",0
"19 Oct, 2020",Constantina James,Outstanding quality and service! Beautiful!,1
"27 Jul, 2020",Stone Jamming,Thank you for your arrangement,1
"13 Sep, 2021",Michaela Bezakova,Many Thanks for my earings.Item lovely.,1
"30 Aug, 2021",Marthia Jones,"I have purchased a lot of items from Wicked Wire and I love the ear cuffs, but one of the reasons I buy from them, I was born in Ennis, Texas and it is my pleasure to support a fellow Texan. I will be purchasing more merchandise from this dealer and others from Etsy.",1
"06 Sep, 2016",em blu,Its totally awesome! Thanks so much for the free gift too! xoxoxoxoxo,1
"18 Apr, 2017",Janice Bernard,Really beautiful earring that doesn't require a pierced ear. Thanks!,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"15 Feb, 2019",andreacardinal,die Ohrstecker sind super schön. Vielen Dank,1
"04 Oct, 2019",Anna Coryell,"Beautiful, stylish earrings!",1
"31 May, 2018",Alex Saslaw,Arrived quickly & exactly as pictured -- very happy with this purchase!,1
"10 Aug, 2020",Dana Stranz,Very cute! Just what I was looking for!,1
"12 May, 2019",kristalv22,Love this earring! I get many compliments when I wear it! I have a pixie haircut so I love wearing different style earrings to show off!!,1
"07 Aug, 2018",Jay Mccalla,It’s a beautiful piece of jewellery and it’s really unique never seen anything like it before! I really like it and the quality is great. Definitely will buy here again!,1
"12 Mar, 2021",elderberry10,"This is very cool, my daughter loves it. Fits well, comfortable design. It was packaged in a nice box and sent quickly.",1
"14 Feb, 2019",Britany,Exactly as shown. The tip is square and flat and I have a difficult time passing through my lobe hole.,0
"12 Apr, 2020",Gods And The Hermit,"Davvero bello e comodo, da quando mi è arrivato non l'ho tolto nemmeno per dormire, sembra di non averlo!",0
"16 Apr, 2020",juliette444,"Très joli bijou, j'adore, merci.",1
"11 Aug, 2021",AggroPonpon,"Beautiful earrings, and something I've not seen before in person. I got them in silver, and am very happy that this customization was no problem. Thanks!",0
"19 Oct, 2020",Constantina James,Outstanding quality and service! Beautiful!,1
"27 Jul, 2020",Stone Jamming,Thank you for your arrangement,1
"13 Sep, 2021",Michaela Bezakova,Many Thanks for my earings.Item lovely.,1
"30 Aug, 2021",Marthia Jones,"I have purchased a lot of items from Wicked Wire and I love the ear cuffs, but one of the reasons I buy from them, I was born in Ennis, Texas and it is my pleasure to support a fellow Texan. I will be purchasing more merchandise from this dealer and others from Etsy.",1
"06 Sep, 2016",em blu,Its totally awesome! Thanks so much for the free gift too! xoxoxoxoxo,1
"18 Apr, 2017",Janice Bernard,Really beautiful earring that doesn't require a pierced ear. Thanks!,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"11 Aug, 2021",AggroPonpon,"Beautiful earrings, and something I've not seen before in person. I got them in silver, and am very happy that this customization was no problem. Thanks!",0
"19 Oct, 2020",Constantina James,Outstanding quality and service! Beautiful!,1
"27 Jul, 2020",Stone Jamming,Thank you for your arrangement,1
"13 Sep, 2021",Michaela Bezakova,Many Thanks for my earings.Item lovely.,1
"30 Aug, 2021",Marthia Jones,"I have purchased a lot of items from Wicked Wire and I love the ear cuffs, but one of the reasons I buy from them, I was born in Ennis, Texas and it is my pleasure to support a fellow Texan. I will be purchasing more merchandise from this dealer and others from Etsy.",1
"06 Sep, 2016",em blu,Its totally awesome! Thanks so much for the free gift too! xoxoxoxoxo,1
"18 Apr, 2017",Janice Bernard,Really beautiful earring that doesn't require a pierced ear. Thanks!,1
"11 Jun, 2021",Estelle Thomas,"Super quick response and delivery, the earrings are just like expected, very pretty and minimalist",1
"06 Nov, 2020",Noémie Dbs,Livraison rapide et soignée. La boucle d'oreille est super ! Je recommande 😊,1
"31 Oct, 2020",Julie,Super jolie et facile à mettre,1
"26 Mar, 2021",Wu Fei,"Update 2: Charlotte followed up with me promptly about the status from her postal office. It’s been delayed there & unsure of when it’ll arrive. She sent a new pair earrings for free to New Zealand immediately. I really appreciate it! Update 1: The store owner has replied me after I posted this review. I’m glad to know she has contacted the postal office. The item hasn’t arrived in New Zealand yet. I don’t know what the quality is yet. I’ll edit my review once it arrives. ============ Purchased on 2/17 to have it shipped to New Zealand. It’s March 26 today & still in transit. Wrote to the owner a week ago if s/he can send me any status of the package. No reply. I’m very disappointed with this shop. If you are the owner reading this, please reply my message ASAP, or I’ll have to send a complain.",0
"23 Feb, 2021",Axelle Denieulle,"C'est la première fois que j'investis dans des boucles d'oreille en or et je suis très satisfaite de mon achat: elles sont magnifiques, le design est très beau et épuré. Je n'avais jamais vu de bijoux similaire ailleurs. Je suis déjà en train de préparer mon prochain achat ! Et le service est nickel, elles sont arrivées très rapidement par la poste en colis suivi. Heureuse de pouvoir me faire plaisir tout en soutenant des créateurs et artisans français.",1
"13 Jan, 2021",meghanmhewlett,These are beautiful! Very stylish and very well made. I received them in a decent amount of time. I will definitely buy from Zoaje again!,1
"12 Jun, 2020",Delphine,Très belle création. Envoyé dans un paquet extrèment soigné avce une petite carte pour un anniversaire. je recommande vivement.,0
"04 Jun, 2019",Shawnell,These earrings are so beautiful and unique - would definitely recommend!,1
"27 Mar, 2020",Nilofar Doola,Love it.. Got so many compliments thank u 😍,1
"17 Aug, 2020",Barbara,"Pretty, pretty, pretty💕This is so beautiful & so well made. Looks like it was made by Swarovski💎",1
"13 Aug, 2019",CatLover,Soooo pretty and unique! Exactly as pictured. I received wonderful customer service as well!,1
"23 Jan, 2020",Bryan Smith,"The ear cuff is backed with fabric allowing the glamorous crytals to conture along the ear naturally. It is comfortable and brilliant in natural and artificial light. The length is an eye catcher. The shipping to America is not dreadfully long so order at a reasonable time. This is by far the best ear cuff on quality, price, and craftsmanship.",1
"20 Nov, 2020",jshelhamer27,"These are just what I wanted, I love these earrings!",1
